# Test TSV file with 200 queries across uk	 local	 org	 arpa	 me	 net	 com domains
192.168.1.1	uk	15
10.0.0.1	local	8
172.16.0.1	org	12
192.168.2.1	arpa	5
10.0.1.1	me	3
172.16.1.1	net	25
192.168.3.1	com	2
192.168.5.1	net	14
10.0.4.1	com	22
192.168.6.1	local	3
10.0.5.1	org	8
172.16.5.1	arpa	1
192.168.7.1	me	4
10.0.6.1	net	16
172.16.6.1	com	13
192.168.9.1	arpa	3
10.0.8.1	me	1
172.16.8.1	net	8
192.168.10.1	com	9
2001:db8:1::1	uk	4
2001:db8:2::2	local	7
2001:db8:3::3	org	3
2001:db8:4::4	arpa	1
2001:db8:5::5	me	2
2001:db8:6::6	net	5
2001:db8:7::7	com	6
