#fsdb -F t ip tld count
2607:f8b0:4004:c1b::	!!!!!!!!!!!!!!!!!c\197w{\1291\072\072aclocation\072[\197@\168,.	1
2607:f8b0:4004:c06::	!!!!!!!!!!!!!!!!!c\197w{\1291\072\072aclocation\072[\197\072acceproe\072n\072[\197\072accepue\072\072.	1
2607:f8b0:4004:c09::	!!!!!!!!!!!!!!!!!c\197w{\1291\072\072aclocation\072[\197\072acceproe\072n\072[\197\072accepue\072\072.	1
2607:f8b0:4001:c0d::	!!!!!!!!#!!!!!!!!!!!!!!.	1
2607:f8b0:4001:c0d::	!!!!!!!ht\211.	1
2804:14c:7d10:672::	!!!!!!.	1
2a00:1450:4025:200b::	!!!!!.	1
2607:f8b0:4001:c11::	!!!!!\(!!!!!!!!!\220!!!!!!!!!!!\032!.	1
2800:481:301::	!!!!!ellaelhanuuuuuuuuuuuuuu.	7
2001:1890:200:11::	!!!!.	1
